719	98	5	877310859
864	282	3	888887469
344	535	3	889814539
650	25	3	891385826
191	301	4	891561336
926	294	3	888636269
313	843	3	891030334
417	157	4	879647966
450	1092	3	882469627
921	1279	2	879380142
826	420	3	885690342
311	518	3	884365451
807	99	5	892529401
693	520	2	875485037
158	4	4	880134477
116	306	3	876751342
72	198	5	880037881
21	327	3	874950932
746	230	1	885075337
455	463	4	879111737
608	193	4	880405824
840	705	4	891204713
311	8	4	884364465
342	192	4	875320082
635	875	2	878878838
416	707	4	876699179
426	835	3	879444853
707	482	3	886286032
885	167	3	885713807
867	222	4	880079094
338	134	5	879438536
80	531	4	887401430
758	191	5	881975853
297	265	3	875239454
249	309	3	879571456
398	661	3	875719399
804	205	4	879442434
537	466	4	886031149
532	468	5	893119491
317	264	4	891446843
391	31	2	877399659
360	1	3	880354315
484	228	5	891195349
605	340	4	879365132
394	90	3	880889528
748	196	3	879454958
311	94	3	884366187
58	1006	2	884304865
217	403	5	889069944
553	275	5	879948552
887	756	5	881379094
711	1117	4	883589726
207	997	1	875508693
595	844	4	886922069
586	806	4	884058611
333	435	4	891045245
843	145	3	879443597
42	496	5	881107718
758	1085	5	881975503
150	13	4	878746889
326	646	2	879875112
364	302	4	875931309
541	769	1	884046888
389	28	4	880165411
401	385	3	891033603
495	185	5	888633042
659	79	4	891384036
492	127	5	879969879
269	396	4	891451856
655	423	3	887693376
91	82	5	891439386
452	161	5	885816915
846	615	5	883948003
590	286	5	879439645
393	472	3	887745199
601	257	2	876347224
938	220	4	891357085
299	204	4	889503112
864	768	3	888890776
594	237	3	874784095
653	125	2	878866973
429	307	3	882384437
833	512	4	875225257
28	219	5	881961728
796	570	2	893048505
617	183	4	883789386
339	92	4	891033452
354	19	5	891216549
334	512	4	891547148
409	154	5	881108648
911	205	3	892839454
194	562	2	879524007
772	752	3	889028773
796	728	3	893047691
421	129	5	892241459
198	168	4	884207654
552	1278	3	879222452
621	1118	3	874962824
82	212	4	878769410
616	750	5	891224590
385	100	4	879440098
460	285	4	882912205
833	550	2	887158946
911	357	4	892838954
13	333	3	881514810
334	657	4	891545898
890	215	4	882916356
664	286	4	876523092
869	249	4	884493279
235	82	2	889655403
207	129	3	877751037
807	2	4	892978338
783	264	4	884326726
442	769	1	883391397
99	1132	4	885679319
10	385	4	877886783
13	497	5	882140166
907	520	5	880159865
724	988	1	883758119
379	239	4	880961874
326	429	5	879875175
658	735	3	875148108
279	547	1	875295812
568	529	4	877907877
201	385	2	884112427
35	678	3	875459017
104	249	3	888465675
290	199	3	880474799
622	280	3	882590534
685	334	1	879451168
293	147	2	888905229
328	849	3	885048333
301	3	2	882075082
197	665	4	891410124
553	648	4	879948552
417	65	4	879647011
806	174	5	882387870
416	785	3	888703399
663	603	4	889493540
580	25	3	884125457
373	465	4	877104202
699	273	3	878882563
178	984	2	882823530
474	275	3	887915269
102	409	2	892993855
856	316	5	891489547
25	474	4	885852008
255	328	2	883215630
851	1014	3	874767408
474	671	3	887926105
725	264	1	876103811
145	680	3	875269871
94	225	3	891722646
588	206	4	890025023
485	748	2	891041551
109	546	3	880571979
435	27	1	884133911
498	100	3	881955291
145	257	5	875270932
379	83	4	880525002
393	109	3	887744419
894	148	3	880416137
894	288	3	879896141
864	87	5	888887403
704	98	5	891397305
72	161	5	880037703
592	97	4	882956718
882	183	4	879864789
875	480	5	876465275
394	101	4	880886670
254	596	4	886473852
32	222	3	883717600
535	357	2	879617531
160	603	4	876861754
99	413	3	885679299
60	161	4	883327265
