-2.20435415553,1.25528329009,0
0.873753861818,-1.24074863042,0
-0.164986033664,2.52522710111,0
-1.06630327063,-2.15598226441,0
-1.47827679275,-1.20367448653,0
-1.48967653081,1.62357947452,0
-0.491231982736,-1.66920759264,0
-0.719853590414,-0.313538186326,1
0.712434539306,-0.307904170368,1
-1.108764318,-1.59695834646,0
0.0125755782545,0.636841829683,1
-2.01053516782,-0.933553181611,0
-1.55362364771,0.919842731946,0
-1.6617303247,-0.393829038452,0
0.673663286618,0.18877917923,1
-1.59021864643,-0.876263114523,0
-0.607524686467,0.410679396699,1
-1.23821575888,-0.943917877729,0
-0.102238458423,0.0707433268439,1
-0.645239996848,-0.0837611710163,1
-2.55122954474,-0.825369177083,0
-2.0307574174,-0.913825668952,0
-0.369832962282,2.09757226508,0
0.58507551933,-0.362551069009,1
-0.58881511519,-2.31625667462,0
-0.523314201454,-1.18067460978,0
1.06319653382,1.23675185852,0
1.67412714339,-0.993768195218,0
-0.263985217365,0.701223620943,1
-0.585871758475,-0.123305465456,1
0.682860223882,0.0114737029471,1
1.56476674788,-0.674642044609,0
0.512680885851,-1.56258943308,0
0.56532433698,-1.35734005928,0
1.0626828139,1.41095656608,0
-0.329158368532,-1.52814496007,0
-0.985028882817,2.1510616759,0
0.956103312878,1.21277927033,0
1.48552532827,0.666480159369,0
0.899138062263,0.98353717601,0
-1.3507542035,-0.281663954233,0
-0.542618026468,-0.254054383353,1
-0.178771633908,-0.210173059029,1
0.172500950791,0.369563786413,1
0.630120181904,-2.05191356568,0
0.187644994875,0.133571907854,1
0.283853152443,1.16856111867,0
0.000397397011802,0.672630278849,1
-1.41894242371,-1.27368157187,0
-0.938626010224,1.05163271508,0
1.75322830335,-1.39786608188,0
0.300913162638,-0.65141510262,1
0.0467220639211,1.42026175985,0
-0.637420486757,-1.13754255392,0
-1.34155724406,-0.420505663553,0
-0.145894870194,-0.216615940209,1
-0.00174373000955,1.72624542733,0
0.0473809797312,-1.23919597908,0
0.016855949601,-0.603255528892,1
1.02135340381,-1.99785821899,0
0.555631999217,1.52816343483,0
-1.45460687946,-1.67350964101,0
-1.93108733184,0.822523974005,0
-2.11517000834,-0.938695821704,0
-0.117348430781,1.50917195746,0
-0.445006371129,-0.027697604617,1
-0.967319994254,0.838422166574,0
-1.5894611709,0.648101255315,0
-0.418676601197,-1.32635707322,0
0.483852064814,-2.85457463351,0
-1.25716466918,-0.308602014737,0
0.754606314017,-0.126932627756,1
-0.860268915429,1.09007568118,0
0.417118527043,1.36441994577,0
0.335533757476,0.47385540765,1
-0.0694225610002,-0.305209950445,1
-0.195760742762,-0.688692690396,1
0.108682621012,0.271923900664,1
-0.830749493468,-0.956777436266,0
-0.551589259929,1.66662551096,0
0.261247731982,0.166507839112,1
-1.53932868803,-0.0903743699262,0
1.25711813439,1.09597124207,0
0.0642341558704,-1.34559134473,0
0.581515582364,-1.0652389673,0
0.812957180392,1.32334999957,0
-0.612700906171,-0.264681789656,1
-1.65121184704,-0.174405143375,0
-0.53563740483,0.313937850336,1
0.164878049133,-0.740284362107,1
0.422688678842,-1.23324273596,0
0.201015223558,-1.23924120808,0
-1.52288555478,-0.500884218279,0
-1.12553185261,-0.74378341461,0
0.357717622797,-0.218564839899,1
-0.2924703479,-0.0843616201881,1
-0.306629275355,1.63828493667,0
0.22537963253,1.90993784996,0
-0.988116503229,-0.92597067466,0
0.915179232322,1.52838879963,0
0.385652902353,-0.406892232352,1
0.954495128155,-0.744620374151,0
0.604393678447,0.23165861674,1
3.15868994112,0.560522020143,0
1.95283083947,-1.08672574554,0
-0.102718986569,0.228530238232,1
0.248746787184,0.0896797313601,1
-2.27720679559,-0.185871915933,0
-0.45369877026,0.259713172238,1
1.6901763293,0.923249608171,0
1.33702473657,0.305421986608,0
-1.90758588039,-0.0266114616108,0
-0.564772320162,1.41445464592,0
0.561908832951,-1.70700280847,0
1.34776776071,-0.362826088389,0
0.196431120016,0.482909162927,1
1.71369373201,0.199508228242,0
-1.29148810634,-0.880936199632,0
-0.2674646709,-2.43304738963,0
-1.45369496597,1.95410257323,0
0.2863826611,-0.534459144536,1
0.0625237664716,0.203174516783,1
-1.03867145632,0.875747407156,0
-1.81982770352,-0.666349588484,0
-0.578118653571,0.428793065248,1
-1.19429990832,0.211580516583,0
-0.516751396063,0.335140649814,1
-0.407909352445,-1.50923387672,0
1.57218504728,-0.487601746238,0
-1.4364224249,-1.28418444567,0
-0.601656568951,0.0802892723969,1
-1.76765385957,-0.238652889579,0
-1.36505235489,-0.359433953862,0
-0.414665292292,1.26429506315,0
1.17342380373,0.885144651449,0
0.417378425769,0.150224770165,1
-1.27498668418,-1.07248561424,0
0.480240772729,-2.19015065154,0
0.649531679932,0.297100378142,1
0.88275173798,2.30026642585,0
0.227077434296,0.483877458566,1
-1.27426242071,-1.80481260362,0
1.26489333384,-0.985265350531,0
-0.426967997826,-0.0338068965593,1
0.678072667193,-1.02108220666,0
-2.75349121697,1.55469981256,0
0.974659933237,-1.1323771747,0
-0.238060363288,0.448823662613,1
-0.834197501935,1.42109371001,0
-0.0665412511226,0.0686190997327,1
0.126834449852,0.395638793439,1
0.770911017925,-0.0993267870957,1
-1.32832146266,-0.603880504494,0
1.58950875053,-1.19986514483,0
-0.954883887472,1.28960448408,0
-0.627006911908,-0.258046680685,1
-0.124680452323,0.215654379841,1
0.690366366253,1.89532452845,0
-1.32558735559,-0.381771620895,0
-0.620360941332,0.0590068235355,1
1.10422201605,-2.05116402908,0
0.28041989447,-1.83252674107,0
-0.0595851894309,0.367186202672,1
2.53131307559,0.515920045347,0
0.185638712113,0.18398701893,1
0.103720663025,1.32684611535,0
-1.38178779823,-0.139747573561,0
0.195775931979,-0.673833968198,1
-0.509034429662,1.4048602502,0
0.196027234858,-0.569092073637,1
0.221032222806,0.0795152932148,1
-0.481174888709,-0.311971032944,1
0.136141437535,-0.191447670012,1
1.00149000485,-1.14495856132,0
-0.0422570548857,-0.733276040579,1
-1.57472436841,0.264069704401,0
-0.0118575012839,-0.327881248196,1
1.88770287503,-0.188983848073,0
-0.45190451584,0.3948467633,1
0.258571025917,-0.196949013453,1
0.923347040561,0.925444985311,0
-0.762185087213,-0.992895252524,0
-1.04989337477,-1.39680792158,0
-0.416330420356,0.16673805496,1
0.403774616178,-0.284379485607,1
-1.45048094414,-0.208261210863,0
0.210710904454,-0.325568485233,1
0.300781816218,0.219441347732,1
-0.541960437488,0.0605180878956,1
0.194964617519,0.389302152368,1
0.489191762125,-0.582130316402,1
0.360533884001,0.622223210136,1
-1.14662363786,0.978719618182,0
-1.63719531273,1.18596152377,0
-0.829964779799,-1.50988358019,0
0.377987924032,-1.87743040685,0
