15.36036036036036,159.3061061254111
12.132132132132131,168.57833850894505
17.207207207207205,149.8116909934089
15.33033033033033,161.68439597667884
6.696696696696697,130.38271306019598
10.075075075075075,160.0878714297802
16.636636636636638,152.2895721642693
18.333333333333336,135.76092506651568
5.975975975975976,127.55198789206872
15.93093093093093,155.944024173822
16.05105105105105,154.54881501076736
18.55855855855856,128.3889951681337
15.705705705705705,156.5389903926143
6.786786786786787,134.94491119827728
8.603603603603604,151.55482977045935
16.71171171171171,147.46131318152976
6.126126126126126,129.20953789740096
10.12012012012012,166.623130954567
5.39039039039039,116.55362243813666
9.6996996996997,162.43321742875932
16.44144144144144,152.81378689477086
17.95795795795796,133.58209613211287
15.51051051051051,158.37726906672088
17.177177177177178,148.15136206846842
19.63963963963964,118.59129514434953
13.618618618618619,164.45755123820217
18.963963963963963,126.63488688667066
12.297297297297298,173.1397968678765
6.831831831831832,140.68064779893416
7.927927927927928,145.43320720884506
7.312312312312312,142.2608627415559
15.72072072072072,155.47279860805702
13.843843843843844,163.692339574996
13.963963963963964,167.83973180658222
9.51951951951952,159.49422883640315
16.336336336336338,153.91048082528974
14.54954954954955,162.0873529353775
20.0,114.62460184142421
7.177177177177177,140.03625132547276
16.996996996996998,145.59710980291345
11.531531531531531,162.82528285242836
17.67267267267267,136.9197367715049
7.822822822822823,147.2429211969023
6.291291291291291,132.05594780815767
6.441441441441441,128.59970683583364
8.73873873873874,151.0077443833113
13.88888888888889,163.0993107132372
15.57057057057057,156.1282067657412
11.2012012012012,165.09450534903635
18.783783783783782,131.28730619096518
15.735735735735735,156.22803801526172
19.144144144144143,119.67516914366496
17.19219219219219,147.77820537347188
16.29129129129129,152.62473567147728
15.75075075075075,161.58212343386418
16.186186186186184,159.08089721357285
13.003003003003004,168.96863818271916
9.96996996996997,162.93816849197816
18.003003003003002,134.00163887931222
9.78978978978979,164.6574040237958
15.81081081081081,153.5438443718546
17.65765765765766,137.3107745807122
18.753753753753756,127.40222717656579
18.543543543543542,128.8319228414809
18.453453453453456,130.67890341201294
8.693693693693694,151.08455807927479
9.30930930930931,160.8552919832431
18.16816816816817,138.80246349221363
19.30930930930931,120.16480656054986
14.45945945945946,163.31716880404446
11.666666666666668,171.19741740577808
9.174174174174174,159.01271155942186
11.996996996996998,168.2764338226238
5.48048048048048,116.39197917407685
13.588588588588589,167.47686173964473
19.804804804804803,119.88740605102394
9.984984984984985,160.63565550495392
11.336336336336336,171.23593216243881
10.225225225225225,167.67287037952457
7.5225225225225225,138.74248362760744
6.501501501501501,133.83160204065362
7.357357357357357,145.3510325519719
13.693693693693694,166.96417298517994
16.95195195195195,144.3965351344918
12.897897897897899,172.53421038369117
15.84084084084084,152.67236381049068
5.495495495495495,123.47618577388722
19.294294294294296,124.98956981161834
17.387387387387385,142.2000126399574
13.813813813813814,170.50736523140446
8.663663663663664,158.04244433860336
7.762762762762763,148.73114387473404
9.744744744744745,165.33967423842878
19.60960960960961,118.63562193921928
18.94894894894895,130.73659037216873
15.96096096096096,157.10552088988007
6.921921921921922,136.36364933507994
12.627627627627628,170.82095535090713
10.105105105105105,158.16434246834768
12.507507507507508,168.86587304418262
19.27927927927928,119.27104158620679
7.5825825825825826,143.93928362302032
17.807807807807805,143.4841508863579
17.4024024024024,140.80121094233223
18.153153153153156,137.8463260436633
12.552552552552552,172.93879617503674
10.945945945945946,169.02007494882528
16.156156156156158,155.46145807452322
8.198198198198199,153.62060463809826
17.16216216216216,145.80704161247968
15.825825825825826,154.43569039887674
11.696696696696698,164.66981968364325
9.75975975975976,163.74311281180692
13.318318318318319,171.55790777964899
19.234234234234236,121.4809716164135
11.606606606606608,168.49486469563283
7.342342342342342,141.49693942609767
15.975975975975976,158.93509743388128
7.672672672672673,145.97889172181613
10.96096096096096,165.25239883670346
14.024024024024024,162.5616778915142
15.09009009009009,160.2991660901343
10.6006006006006,165.3491924080765
5.945945945945946,122.63947300104867
12.147147147147148,166.10952556717305
9.684684684684685,162.82438894495837
9.894894894894895,162.79126320709491
14.60960960960961,168.10568945822524
7.852852852852853,146.9915088179877
11.561561561561561,166.54329778346778
6.846846846846847,132.60773619843422
19.12912912912913,125.55315387730815
19.33933933933934,125.72036088117355
19.57957957957958,121.07223286148977
11.516516516516518,167.589467774036
14.84984984984985,166.7802274439385
17.792792792792792,143.18695556933037
16.26126126126126,154.8554033530353
8.873873873873874,158.2565836705237
10.39039039039039,164.49870660960883
13.993993993993994,164.8983519713967
15.105105105105105,159.9467221105384
16.41141141141141,151.83358072286177
9.534534534534535,163.89325193091926
8.91891891891892,158.41708084758415
14.924924924924925,160.17114298722683
7.4174174174174174,145.70898447869743
18.07807807807808,139.08169164789828
6.651651651651652,134.43255138588466
10.18018018018018,164.3089219517772
18.273273273273276,139.91375871413172
16.74174174174174,152.41761556982965
6.081081081081081,122.91439683811834
10.855855855855856,168.79312984401017
17.41741741741742,147.96093813934795
8.048048048048049,145.09032871236002
14.48948948948949,160.66653734895533
19.744744744744743,115.68212868440276
9.72972972972973,156.69864725830337
8.67867867867868,158.08902622811013
11.786786786786788,164.211192449803
6.231231231231231,132.28718718768647
18.04804804804805,135.327763684068
9.054054054054054,154.83785898147454
18.603603603603602,132.74223537893215
10.135135135135135,166.17346136532214
9.48948948948949,160.2655168473651
15.525525525525525,159.37513455197202
14.114114114114114,169.78131219589994
11.366366366366366,166.98667836889263
17.47747747747748,143.88276970199726
14.72972972972973,164.04396679238164
9.804804804804805,162.73055146695165
7.837837837837838,149.23344747847452
11.156156156156156,162.3821195253242
13.468468468468469,165.57242311532303
15.645645645645645,155.25072231556453
12.042042042042041,172.47119837098444
10.495495495495495,168.12205360804555
15.555555555555555,162.78001664109573
6.471471471471471,129.8971187916753
15.18018018018018,158.67921830197804
13.153153153153154,165.08274264208936
18.58858858858859,133.92889919229054
13.348348348348349,164.51023629388712
11.096096096096096,170.28307883907883
16.756756756756758,152.94830155387243
9.564564564564565,160.58786642798884
8.213213213213214,152.0758835851189
6.621621621621622,135.39274358295802
15.21021021021021,158.2708917072014
16.726726726726724,151.1405430594716
6.366366366366366,133.7405919081628
17.237237237237238,141.71286680491394
17.852852852852855,142.55282088038345
16.14114114114114,154.1968974444591
