16.26126126126126,146.85628833478657
16.276276276276278,150.81401938388186
16.29129129129129,144.86478276707078
16.306306306306304,145.85229858242147
16.32132132132132,151.89614766339605
16.336336336336338,149.71055273146578
16.35135135135135,148.55663822106553
16.366366366366364,145.435261993922
16.38138138138138,152.8445773425679
16.396396396396398,148.19883179055392
16.41141141141141,146.80923924343023
16.426426426426424,151.70763412068084
16.44144144144144,145.87330422496512
16.456456456456458,146.30140595031062
16.47147147147147,145.91310890807782
16.486486486486484,151.17496008597027
16.5015015015015,145.0734359675576
16.516516516516518,149.0861303908031
16.53153153153153,146.29206208485712
16.546546546546544,142.65737171612452
16.56156156156156,144.92592249247377
16.576576576576578,148.00307989139344
16.59159159159159,150.6831910095042
16.606606606606604,147.30567937631852
16.62162162162162,144.4847119270177
16.636636636636638,148.8087976330691
16.65165165165165,141.4426805567897
16.666666666666664,146.430449461069
16.68168168168168,142.72264107693562
16.696696696696698,149.62611247070188
16.71171171171171,150.14872426520458
16.726726726726724,147.51690523084383
16.74174174174174,145.9503851720552
16.756756756756758,147.61119488465064
16.77177177177177,144.7991758397037
16.786786786786784,147.8665705405254
16.8018018018018,140.724963398297
16.816816816816818,143.73831098540222
16.83183183183183,141.81491319421747
16.846846846846844,139.7957030257824
16.86186186186186,143.22829260686362
16.876876876876878,139.2242204750834
16.89189189189189,146.0805922153104
16.906906906906904,147.38376358808966
16.92192192192192,139.41114901539513
16.936936936936938,140.51516452482176
16.95195195195195,143.23385245180233
16.966966966966964,140.99388948416174
16.98198198198198,140.94296416201368
16.996996996996998,146.1299211430674
17.01201201201201,147.878890634541
17.027027027027025,140.87521958207233
17.04204204204204,142.08642365631658
17.057057057057058,143.01488567183827
17.07207207207207,144.12898094365292
17.087087087087085,144.78534799656353
17.1021021021021,138.73120082490178
17.117117117117118,139.84839947320467
17.13213213213213,141.78795807022976
17.147147147147145,137.0160132994127
17.16216216216216,142.50242786303437
17.177177177177178,144.0899102331013
17.19219219219219,139.30782958052288
17.207207207207205,138.91478563197708
17.22222222222222,140.0654685584731
17.237237237237238,142.45308369083537
17.25225225225225,140.2934326882921
17.267267267267265,143.5119608943187
17.28228228228228,141.19972063773335
17.2972972972973,143.9092382292687
17.31231231231231,135.2815600525483
17.327327327327325,136.2249714162697
17.34234234234234,143.87393566522866
17.35735735735736,140.44929260122683
17.37237237237237,139.2539124435001
17.387387387387385,136.0524201041329
17.4024024024024,139.1007751850143
17.41741741741742,142.6088049800927
17.43243243243243,141.77490028494387
17.447447447447445,142.7720948880422
17.46246246246246,135.82228549161113
17.47747747747748,138.48011472352036
17.49249249249249,138.01296662950068
17.507507507507505,139.03860116348355
17.52252252252252,136.4519744664727
17.53753753753754,140.18275773683223
17.55255255255255,139.82053250000578
17.567567567567565,132.60872676367376
17.58258258258258,140.1502662663258
17.5975975975976,140.25467440794816
17.61261261261261,135.73384753642907
17.627627627627625,133.5208816403046
17.64264264264264,139.03989047202472
17.65765765765766,140.21450396856093
17.67267267267267,132.12424176505326
17.687687687687685,139.74502627682804
17.7027027027027,137.8515611860528
17.71771771771772,137.90389402395536
17.73273273273273,140.12782687944102
17.747747747747745,133.36048338995116
17.762762762762762,137.45851446434432
17.77777777777778,136.04748625120652
17.792792792792792,137.3999004180565
17.807807807807805,139.27931137052678
17.822822822822822,138.37747263272965
17.83783783783784,136.81199905666742
17.852852852852855,132.9440982992272
17.86786786786787,138.93015422350751
17.882882882882882,137.2576366229689
17.8978978978979,131.77766489507022
17.912912912912915,137.02560261519608
17.92792792792793,135.6356069632541
17.942942942942942,138.3870910916512
17.95795795795796,134.75188744998258
17.972972972972975,133.44293347154687
17.98798798798799,130.56007257890826
